01-06-18,99.279999,100.860001,99.169998,100.790001
04-06-18,101.260002,101.860001,100.849998,101.669998
05-06-18,102,102.330002,101.529999,102.190002
06-06-18,102.480003,102.599998,101.900002,102.489998
07-06-18,102.650002,102.690002,100.379997,100.879997
08-06-18,101.089996,101.949997,100.540001,101.629997
11-06-18,101.010002,101.589996,100.669998,101.050003
12-06-18,101.099998,101.449997,100.75,101.309998
13-06-18,101.720001,102.010002,100.559998,100.849998
14-06-18,101.650002,102.029999,101,101.419998
15-06-18,101.510002,101.529999,100.07,100.129997
18-06-18,100.010002,101.110001,99.419998,100.860001
19-06-18,99.650002,101,99.5,100.860001
20-06-18,101.370003,102.519997,101.120003,101.870003
21-06-18,102.080002,102.459999,100.879997,101.139999
22-06-18,100.410004,100.769997,99.629997,100.410004
25-06-18,100,100.110001,97.300003,98.389999
26-06-18,98.82,100.080002,98.75,99.080002
27-06-18,99.580002,100.019997,97.400002,97.540001
28-06-18,97.379997,99.110001,97.260002,98.629997
29-06-18,98.93,99.910004,98.330002,98.610001
02-07-18,98.099998,100.059998,98,100.010002
03-07-18,100.480003,100.629997,98.940002,99.050003
05-07-18,99.5,99.919998,99.029999,99.760002
06-07-18,99.889999,101.43,99.669998,101.160004
09-07-18,101.650002,102.25,101.25,101.849998
10-07-18,102,102.510002,101.860001,102.120003
11-07-18,101.150002,102.339996,101.099998,101.980003
12-07-18,102.769997,104.410004,102.730003,104.190002
13-07-18,104.370003,105.599998,104.089996,105.43
16-07-18,105.400002,105.82,104.519997,104.910004
17-07-18,104.610001,106.5,104.32,105.949997
18-07-18,105.940002,106.050003,104.720001,105.120003
19-07-18,104.93,105.309998,103.889999,104.400002
20-07-18,108.080002,108.199997,106.080002,106.269997
23-07-18,106.300003,108.139999,106.129997,107.970001
24-07-18,108.57,108.82,107.260002,107.660004
